aclk,throttle,steering
784563909, 50, 50
784563911, 50, 50
784563912, 50, 50
784563913, 50, 50
784563915, 50, 50
784563916, 50, 50
784563917, 50, 50
784563918, 50, 50
784563920, 50, 50
784563921, 50, 50
784563922, 50, 50
784563923, 50, 50
784563925, 50, 50
784563926, 50, 50
784563928, 50, 50
784563929, 50, 50
784563930, 50, 50
784563932, 50, 50
784563933, 50, 50
784563934, 50, 50
784563935, 50, 50
784563937, 50, 50
784563938, 50, 50
784563939, 50, 50
784563940, 50, 50
784563941, 50, 50
784563943, 50, 50
784563944, 50, 50
784563945, 50, 50
784563946, 50, 50
784563948, 50, 50
784563949, 50, 50
784563950, 50, 50
784563951, 50, 50
784563952, 50, 50
784563953, 50, 50
784563955, 50, 50
784563956, 50, 50
784563957, 50, 50
784563958, 50, 50
784563959, 50, 50
784563960, 50, 50
784563962, 50, 50
784563963, 50, 50
784563964, 50, 50
784563965, 50, 50
784563966, 50, 50
784563968, 50, 50
784563969, 50, 50
784563970, 50, 50
784563971, 50, 50
784563972, 50, 50
784563973, 50, 50
784563975, 50, 50
784563976, 50, 50
784563977, 50, 50
784563978, 50, 50
784563979, 50, 50
784563981, 50, 50
784563982, 50, 50
784563983, 50, 50
784563984, 50, 50
784563985, 50, 50
784563987, 50, 50
784563988, 50, 50
784563989, 50, 50
784563990, 50, 50
784563991, 50, 50
784563993, 50, 50
784563994, 50, 50
784563995, 50, 50
784563997, 50, 50
784563998, 50, 50
784564000, 50, 50
784564001, 50, 50
784564003, 50, 50
784564004, 50, 50
784564005, 50, 50
784564007, 50, 50
784564008, 50, 50
784564009, 50, 50
784564010, 50, 50
784564012, 50, 50
784564013, 50, 50
784564014, 50, 50
784564016, 50, 50
784564017, 50, 50
784564018, 50, 50
784564019, 50, 50
784564021, 50, 50
784564022, 50, 50
784564023, 50, 50
784564024, 50, 50
784564026, 50, 50
784564027, 50, 50
784564028, 50, 50
784564029, 50, 50
784564031, 50, 50
784564032, 50, 50
784564033, 50, 50
784564034, 50, 50
784564036, 50, 50
784564037, 50, 50
784564038, 50, 50
784564039, 50, 50
784564041, 50, 50
784564042, 50, 50
784564043, 50, 50
784564045, 50, 50
784564046, 50, 50
784564047, 50, 50
784564049, 50, 50
784564050, 50, 50
784564051, 50, 50
784564053, 50, 50
784564054, 50, 50
784564056, 50, 50
784564057, 50, 50
784564058, 50, 50
784564060, 50, 50
784564061, 50, 50
784564062, 50, 50
784564064, 50, 50
784564065, 50, 50
784564067, 50, 50
784564068, 50, 50
784564070, 50, 50
784564071, 50, 50
784564075, 50, 50
784564077, 50, 50
784564078, 50, 50
784564080, 50, 50
784564081, 50, 50
784564082, 50, 50
784564084, 50, 50
784564085, 50, 50
784564087, 50, 50
784564088, 50, 50
784564090, 50, 50
784564092, 50, 50
784564093, 50, 50
784564095, 50, 50
784564096, 50, 50
784564097, 50, 50
784564099, 50, 50
784564100, 50, 50
784564102, 50, 50
784564104, 50, 50
784564105, 50, 50
784564106, 50, 50
784564108, 50, 50
784564109, 50, 50
784564111, 50, 50
784564112, 50, 50
784564113, 50, 50
784564115, 50, 50
784564117, 50, 50
784564119, 50, 50
784564120, 50, 50
784564122, 50, 50
784564123, 50, 50
784564124, 50, 50
784564125, 50, 50
784564127, 50, 50
784564128, 50, 50
784564129, 50, 50
784564131, 50, 50
784564133, 50, 50
784564134, 50, 50
784564135, 50, 50
784564137, 50, 50
784564138, 50, 50
784564139, 50, 50
784564141, 50, 50
784564142, 50, 50
784564143, 50, 50
784564144, 50, 50
784564146, 50, 50
784564147, 50, 50
784564149, 50, 50
784564150, 50, 50
784564151, 50, 50
784564153, 50, 50
784564154, 50, 50
784564155, 50, 50
784564156, 50, 50
784564158, 50, 50
784564159, 50, 50
784564160, 50, 50
784564162, 50, 50
784564163, 50, 50
784564164, 50, 50
784564165, 50, 50
784564167, 50, 50
784564168, 50, 50
784564169, 50, 50
784564171, 50, 50
784564172, 50, 50
784564173, 50, 50
784564175, 50, 50
784564176, 50, 50
784564177, 50, 50
784564179, 50, 50
784564180, 50, 50
784564181, 50, 50
784564183, 50, 50
784564184, 50, 50
784564186, 50, 50
784564188, 50, 50
784564189, 50, 50
784564190, 50, 50
784564196, 50, 50
784564197, 50, 50
784564199, 50, 50
784564200, 50, 50
784564202, 50, 50
784564203, 50, 50
784564205, 50, 50
784564206, 50, 50
784564207, 50, 50
784564209, 50, 50
784564210, 50, 50
784564212, 50, 50
784564214, 50, 50
784564215, 50, 50
784564216, 50, 50
784564217, 50, 50
784564219, 50, 50
784564221, 50, 50
784564222, 50, 50
784564224, 50, 50
784564225, 50, 50
784564226, 50, 50
784564227, 50, 50
784564229, 50, 50
784564230, 50, 50
784564231, 50, 50
784564233, 50, 50
784564234, 50, 50
784564235, 50, 50
784564237, 50, 50
784564238, 50, 50
784564239, 50, 50
784564241, 50, 50
784564243, 50, 50
784564244, 50, 50
784564245, 50, 50
784564247, 50, 50
784564248, 50, 50
784564250, 50, 50
784564253, 50, 50
784564254, 50, 50
784564256, 50, 50
784564257, 50, 50
784564258, 50, 50
784564260, 50, 50
784564261, 50, 50
784564262, 50, 50
784564264, 50, 50
784564265, 50, 50
784564266, 50, 50
784564268, 50, 50
784564271, 50, 50
784564272, 50, 50
784564274, 50, 50
784564275, 50, 50
784564276, 50, 50
784564278, 50, 50
784564279, 50, 50
784564280, 50, 50
784564281, 50, 50
784564283, 50, 50
784564284, 50, 50
784564286, 50, 50
784564287, 50, 50
784564288, 50, 50
784564289, 50, 50
784564290, 50, 50
784564292, 50, 50
784564293, 50, 50
784564295, 50, 50
784564296, 50, 50
784564297, 50, 50
784564299, 50, 50
784564301, 50, 50
784564303, 50, 50
784564304, 50, 50
784564305, 50, 53
784564307, 50, 53
784564308, 50, 53
784564309, 50, 53
784564311, 50, 53
784564312, 50, 53
784564313, 50, 53
784564315, 50, 53
784564316, 50, 53
784564317, 50, 53
784564319, 50, 54
784564320, 50, 54
784564329, 50, 54
784564331, 50, 54
784564333, 50, 54
784564334, 50, 54
784564336, 50, 54
784564337, 50, 54
784564338, 50, 54
784564340, 50, 54
784564341, 50, 54
784564343, 50, 54
784564345, 50, 54
784564346, 50, 54
784564347, 50, 54
784564348, 50, 54
784564350, 50, 54
784564351, 50, 54
784564353, 50, 54
784564354, 50, 54
784564355, 50, 54
784564357, 50, 54
784564358, 50, 54
784564360, 50, 54
784564361, 50, 54
784564363, 50, 54
784564365, 50, 54
784564366, 50, 54
784564373, 50, 55
784564375, 50, 55
784564376, 50, 55
784564378, 50, 55
784564379, 50, 55
784564380, 50, 55
784564382, 50, 55
784564383, 50, 55
784564384, 50, 55
784564386, 50, 56
784564387, 50, 56
784564389, 50, 56
784564390, 50, 56
784564392, 50, 56
784564393, 50, 56
784564395, 50, 56
784564397, 50, 56
784564398, 50, 56
784564400, 50, 56
784564403, 50, 56
784564404, 50, 56
784564405, 50, 56
784564406, 50, 56
784564408, 50, 56
784564412, 50, 56
784564413, 50, 56
784564415, 50, 56
784564416, 50, 56
784564417, 50, 56
784564419, 50, 58
784564421, 50, 58
784564424, 50, 58
784564425, 50, 58
784564427, 50, 58
784564428, 50, 58
784564429, 50, 58
784564431, 50, 58
784564433, 50, 58
784564434, 50, 58
784564436, 50, 59
784564437, 50, 59
784564439, 50, 59
784564440, 50, 59
784564442, 50, 59
784564444, 50, 59
784564446, 50, 59
784564448, 50, 59
784564449, 50, 59
784564450, 50, 59
784564453, 50, 59
784564454, 50, 61
784564455, 50, 61
784564456, 50, 61
784564458, 50, 61
784564459, 50, 61
784564460, 50, 61
784564462, 50, 61
784564463, 50, 61
784564464, 50, 61
784564466, 50, 61
784564467, 50, 61
784564470, 50, 63
784564471, 50, 63
784564473, 50, 63
784564474, 50, 63
784564475, 50, 63
784564476, 50, 63
784564478, 50, 63
784564479, 50, 63
784564480, 50, 63
784564481, 50, 63
784564483, 50, 63
784564485, 50, 63
784564488, 50, 64
784564489, 50, 64
784564490, 50, 64
784564492, 50, 64
784564493, 50, 64
784564494, 50, 64
784564496, 50, 64
784564497, 50, 64
784564499, 50, 64
784564500, 50, 64
784564504, 50, 66
784564506, 50, 66
784564507, 50, 66
784564508, 50, 66
784564510, 50, 66
784564511, 50, 66
784564512, 50, 66
784564514, 50, 66
784564515, 50, 66
784564516, 50, 66
784564519, 50, 66
784564520, 50, 67
784564521, 50, 67
784564523, 50, 67
784564525, 50, 67
784564526, 50, 67
784564528, 50, 67
784564529, 50, 67
784564530, 50, 67
784564532, 50, 67
784564533, 50, 67
784564534, 50, 67
784564536, 50, 67
784564537, 50, 68
784564540, 50, 68
784564541, 50, 68
784564542, 50, 68
784564543, 50, 68
784564545, 50, 68
784564546, 50, 68
784564547, 50, 68
784564548, 50, 68
784564550, 50, 68
784564551, 50, 68
784564552, 50, 68
784564553, 50, 68
784564554, 50, 70
784564556, 50, 70
784564557, 50, 70
784564560, 50, 70
784564561, 50, 70
784564563, 50, 70
784564564, 50, 70
784564565, 50, 70
784564566, 50, 70
784564568, 50, 70
784564569, 50, 70
784564570, 50, 71
784564571, 50, 71
784564573, 50, 71
784564574, 50, 71
784564575, 50, 71
784564576, 50, 71
784564578, 50, 71
784564579, 50, 71
784564580, 50, 71
784564582, 50, 71
784564584, 50, 71
784564585, 50, 71
784564586, 50, 72
784564588, 50, 72
784564590, 50, 72
784564592, 50, 72
784564593, 50, 72
784564595, 50, 72
784564596, 50, 72
784564598, 50, 72
784564599, 50, 72
784564601, 50, 72
784564602, 50, 72
784564605, 50, 73
784564607, 50, 73
784564608, 50, 73
784564610, 50, 73
784564611, 50, 73
784564612, 50, 73
784564614, 50, 73
784564615, 50, 73
784564616, 50, 73
784564618, 50, 73
784564620, 50, 74
784564622, 50, 74
784564623, 50, 74
784564625, 50, 74
784564626, 50, 74
784564627, 50, 74
784564629, 50, 74
784564630, 50, 74
784564631, 50, 74
784564633, 50, 74
784564634, 50, 74
784564637, 50, 75
784564638, 50, 75
784564640, 50, 75
784564641, 50, 75
784564643, 50, 75
784564644, 50, 75
784564646, 50, 75
784564647, 50, 75
784564650, 50, 75
784564651, 50, 75
784564656, 50, 76
784564657, 50, 76
784564658, 50, 76
784564660, 50, 76
784564661, 50, 76
784564662, 50, 76
784564664, 50, 76
784564665, 50, 76
784564666, 50, 76
784564667, 50, 76
784564669, 50, 76
784564670, 50, 77
784564671, 50, 77
784564673, 50, 77
784564674, 50, 77
784564675, 50, 77
784564677, 50, 77
784564678, 50, 77
784564679, 50, 77
784564680, 50, 77
784564682, 50, 77
784564684, 50, 77
784564686, 50, 77
784564687, 50, 77
784564688, 50, 77
784564690, 50, 77
784564691, 50, 78
784564692, 50, 78
784564693, 50, 78
784564695, 50, 78
784564697, 50, 78
784564698, 50, 78
784564700, 50, 78
784564701, 50, 78
784564702, 50, 78
784564704, 50, 78
784564705, 50, 79
784564706, 50, 79
784564709, 50, 79
784564710, 50, 79
784564713, 50, 79
784564714, 50, 79
784564716, 50, 79
784564717, 50, 79
784564718, 50, 79
784564720, 50, 80
784564721, 50, 80
784564723, 50, 80
784564724, 50, 80
784564725, 50, 80
784564727, 50, 80
784564728, 50, 80
784564730, 50, 80
784564731, 50, 80
784564732, 50, 80
784564733, 50, 80
784564735, 50, 80
784564736, 50, 80
784564740, 50, 80
784564741, 50, 80
784564742, 50, 80
784564744, 50, 80
784564746, 50, 80
784564748, 50, 80
784564750, 50, 80
784564751, 50, 80
784564754, 50, 81
784564756, 50, 81
784564759, 50, 81
784564762, 50, 81
784564764, 50, 81
784564765, 50, 81
784564766, 50, 81
784564768, 50, 81
784564770, 50, 81
784564773, 50, 82
784564774, 50, 82
784564776, 50, 82
784564777, 50, 82
784564778, 50, 82
784564779, 50, 82
784564781, 50, 82
784564782, 50, 82
784564783, 50, 82
784564785, 50, 82
784564786, 50, 82
784564788, 50, 83
784564789, 50, 83
784564790, 50, 83
784564792, 50, 83
784564793, 50, 83
784564795, 50, 83
784564797, 50, 83
784564798, 50, 83
784564799, 50, 83
784564800, 50, 83
784564801, 50, 83
784564803, 50, 83
784564804, 50, 83
784564805, 50, 84
784564807, 50, 84
784564808, 50, 84
784564809, 50, 84
784564811, 50, 84
784564813, 50, 84
784564815, 50, 84
784564816, 50, 84
784564818, 50, 84
784564821, 50, 84
784564822, 50, 85
784564824, 50, 85
784564825, 50, 85
784564827, 50, 85
784564829, 50, 85
784564831, 50, 85
784564832, 50, 85
784564834, 50, 85
784564835, 50, 85
784564837, 50, 85
784564840, 50, 86
784564841, 50, 86
784564842, 50, 86
784564844, 50, 86
784564846, 50, 86
784564852, 50, 86
784564855, 50, 86
784564856, 50, 86
784564857, 50, 86
784564859, 50, 86
784564860, 50, 86
784564861, 50, 86
784564863, 50, 86
784564864, 50, 86
784564865, 50, 86
784564867, 50, 86
784564868, 50, 86
784564869, 50, 86
784564870, 50, 86
784564872, 50, 87
784564873, 50, 87
784564874, 50, 87
784564876, 50, 87
784564877, 50, 87
784564878, 50, 87
784564879, 50, 87
784564881, 50, 87
784564882, 50, 87
784564883, 50, 87
784564885, 50, 87
784564886, 50, 87
784564887, 50, 87
784564889, 50, 87
784564890, 50, 88
784564891, 50, 88
784564893, 50, 88
784564894, 50, 88
784564896, 50, 88
784564897, 50, 88
784564898, 50, 88
784564899, 50, 88
784564901, 50, 88
784564902, 50, 88
784564904, 50, 89
784564906, 50, 89
784564907, 50, 89
784564909, 50, 89
784564910, 50, 89
784564912, 50, 89
784564913, 50, 89
784564915, 50, 89
784564916, 50, 89
784564918, 50, 89
784564920, 50, 89
784564922, 50, 90
784564924, 50, 90
784564927, 50, 90
784564929, 50, 90
784564931, 50, 90
784564932, 50, 90
784564934, 50, 90
784564935, 50, 90
784564936, 50, 90
784564938, 50, 91
784564941, 50, 91
784564943, 50, 91
784564944, 50, 91
784564946, 50, 91
784564947, 50, 91
784564949, 50, 91
784564950, 50, 91
784564951, 50, 91
784564953, 50, 91
784564956, 50, 91
784564959, 50, 92
784564960, 50, 92
784564962, 50, 92
784564963, 50, 92
784564965, 50, 92
784564966, 50, 92
784564967, 50, 92
784564968, 50, 92
784564970, 50, 92
784564971, 50, 92
784564973, 50, 93
784564974, 50, 93
784564975, 50, 93
784564977, 50, 93
784564978, 50, 93
784564979, 50, 93
784564981, 50, 93
784564982, 50, 93
784564984, 50, 93
784564985, 50, 93
784564986, 50, 93
784564988, 50, 94
784564989, 50, 94
784564990, 50, 94
784564992, 50, 94
784564993, 50, 94
784564995, 50, 94
784564996, 50, 94
784564997, 50, 94
784564998, 50, 94
784565000, 50, 94
784565001, 50, 94
784565002, 50, 94
784565004, 50, 94
784565005, 50, 95
784565006, 50, 95
784565008, 50, 95
784565009, 50, 95
784565010, 50, 95
784565012, 50, 95
784565013, 50, 95
784565014, 50, 95
784565016, 50, 95
784565017, 50, 95
784565019, 50, 95
784565021, 50, 96
784565023, 50, 96
784565024, 50, 96
784565025, 50, 96
784565027, 50, 96
784565029, 50, 96
784565030, 50, 96
784565032, 50, 96
784565033, 50, 96
784565034, 50, 96
784565036, 50, 96
784565037, 50, 96
784565039, 50, 98
784565040, 50, 98
784565042, 50, 98
784565046, 50, 98
784565047, 50, 98
784565049, 50, 98
784565050, 50, 98
784565052, 50, 98
784565053, 50, 98
784565055, 50, 99
784565056, 50, 99
784565058, 50, 99
784565060, 50, 99
784565061, 50, 99
784565063, 50, 99
784565064, 50, 99
784565065, 50, 99
784565066, 50, 99
784565067, 50, 99
784565069, 50, 99
784565070, 50, 99
784565071, 50, 99
784565072, 50, 99
784565074, 50, 100
784565075, 50, 100
784565076, 50, 100
784565077, 50, 100
784565079, 50, 100
784565081, 50, 100
784565082, 50, 100
784565083, 50, 100
784565084, 50, 100
784565086, 50, 100
784565087, 50, 100
784565090, 50, 100
784565091, 50, 100
784565093, 50, 100
784565095, 50, 100
784565097, 50, 100
784565098, 50, 100
784565100, 50, 100
784565101, 50, 100
784565102, 50, 100
784565104, 50, 100
784565105, 50, 100
784565106, 50, 100
784565107, 50, 100
784565109, 50, 100
784565110, 50, 100
784565112, 50, 100
784565113, 50, 100
784565114, 50, 100
784565116, 50, 100
784565117, 50, 100
784565118, 50, 100
784565119, 50, 100
784565121, 50, 100
784565122, 50, 100
784565123, 50, 100
784565124, 50, 100
784565125, 50, 100
784565127, 50, 100
784565128, 50, 100
784565129, 50, 100
784565130, 50, 100
784565132, 50, 100
784565133, 50, 100
784565134, 50, 100
784565135, 50, 100
784565136, 50, 100
784565138, 50, 100
784565139, 50, 100
784565140, 50, 100
784565141, 50, 100
784565143, 50, 100
784565144, 50, 100
784565145, 50, 100
784565147, 50, 100
784565148, 50, 100
784565149, 50, 100
784565150, 50, 100
784565152, 50, 100
784565153, 50, 100
784565155, 50, 100
784565156, 50, 100
784565157, 50, 100
784565159, 50, 100
784565160, 50, 100
784565161, 50, 100
784565162, 50, 100
784565164, 50, 100
784565165, 50, 100
784565166, 50, 100
784565167, 50, 100
784565169, 50, 100
784565170, 50, 100
784565171, 50, 100
784565173, 50, 100
784565174, 50, 100
784565175, 50, 100
784565177, 50, 100
784565178, 50, 100
784565179, 50, 100
784565181, 50, 100
784565184, 50, 100
784565187, 50, 100
784565189, 50, 100
784565190, 50, 100
784565192, 50, 100
784565196, 50, 100
784565198, 50, 100
784565199, 50, 100
784565200, 50, 100
784565201, 50, 100
784565203, 50, 100
784565204, 50, 100
784565206, 50, 100
784565208, 50, 100
784565209, 50, 100
784565214, 50, 100
784565216, 50, 100
784565218, 50, 100
784565219, 50, 100
784565220, 50, 100
784565222, 50, 100
784565224, 50, 100
784565226, 50, 100
784565227, 50, 100
784565228, 50, 100
784565230, 50, 100
784565231, 50, 100
784565233, 50, 100
784565235, 50, 100
784565236, 50, 100
784565237, 50, 100
784565239, 50, 100
784565240, 50, 100
784565242, 50, 100
784565243, 50, 100
784565244, 50, 100
784565246, 50, 100
784565247, 50, 100
784565249, 50, 100
784565251, 50, 100
784565253, 50, 100
784565255, 50, 100
784565258, 50, 100
784565259, 50, 100
784565260, 50, 100
784565262, 50, 100
784565264, 50, 100
784565265, 50, 100
784565268, 50, 100
784565269, 50, 100
784565270, 50, 100
784565272, 50, 100
784565273, 50, 100
784565275, 50, 100
784565276, 50, 100
784565277, 50, 100
784565279, 50, 100
784565280, 50, 100
784565282, 50, 100
784565283, 50, 100
784565284, 50, 100
784565286, 50, 100
784565287, 50, 100
784565289, 50, 100
784565290, 50, 100
784565291, 50, 100
784565293, 50, 100
784565294, 50, 100
784565295, 50, 100
784565296, 50, 100
784565297, 50, 100
784565299, 50, 100
784565300, 50, 100
784565301, 50, 100
784565302, 50, 100
784565303, 50, 100
784565305, 50, 100
784565308, 50, 100
784565309, 50, 100
784565310, 50, 100
784565312, 50, 100
784565313, 50, 100
784565314, 50, 100
784565315, 50, 100
784565316, 50, 100
784565318, 50, 100
784565319, 50, 100
784565320, 50, 100
784565322, 50, 100
784565324, 50, 100
784565325, 50, 100
784565326, 50, 100
784565327, 50, 100
784565330, 50, 100
784565331, 50, 100
784565334, 50, 100
784565335, 50, 100
784565337, 50, 100
784565339, 50, 100
784565340, 50, 100
784565341, 50, 100
784565342, 50, 100
784565344, 50, 100
784565345, 50, 100
784565346, 50, 100
784565347, 50, 100
784565349, 50, 100
784565350, 50, 100
784565351, 50, 100
784565352, 50, 100
784565354, 50, 100
784565356, 50, 100
784565357, 50, 100
784565358, 50, 100
784565360, 50, 100
784565361, 50, 100
784565362, 50, 100
784565363, 50, 100
784565365, 50, 100
784565366, 50, 100
784565367, 50, 100
784565368, 50, 100
784565369, 50, 100
784565371, 50, 100
784565372, 50, 100
784565373, 50, 100
784565375, 50, 100
784565376, 50, 100
784565377, 50, 100
784565379, 50, 100
784565380, 50, 100
784565381, 50, 100
784565383, 50, 100
784565385, 50, 100
784565386, 50, 100
784565387, 50, 100
784565389, 50, 100
784565390, 50, 100
784565392, 50, 100
784565393, 50, 100
784565395, 50, 100
784565396, 50, 100
784565397, 50, 100
784565398, 50, 100
784565400, 50, 100
784565401, 50, 100
784565402, 50, 100
784565403, 50, 100
784565406, 50, 100
784565408, 50, 100
784565409, 50, 100
784565411, 50, 100
784565412, 50, 100
784565414, 50, 100
784565416, 50, 100
784565417, 50, 100
784565419, 50, 100
784565420, 50, 100
784565422, 50, 100
784565424, 50, 100
784565425, 50, 100
784565427, 50, 100
784565428, 50, 100
784565430, 50, 100
784565432, 50, 100
784565433, 50, 100
784565434, 50, 100
784565436, 50, 100
784565437, 50, 100
784565439, 50, 100
784565441, 50, 100
784565443, 50, 100
784565444, 50, 100
784565445, 50, 100
784565446, 50, 100
784565448, 50, 100
784565449, 50, 100
784565450, 50, 100
784565453, 50, 100
784565454, 50, 100
784565456, 50, 100
784565457, 50, 100
784565458, 50, 100
784565460, 50, 100
784565461, 50, 100
784565463, 50, 100
784565464, 50, 100
784565465, 50, 100
784565466, 50, 100
784565468, 50, 100
784565469, 50, 100
784565471, 50, 100
784565472, 50, 100
784565473, 50, 100
784565475, 50, 100
784565476, 50, 100
784565478, 50, 100
784565479, 50, 100
784565481, 50, 100
784565482, 50, 100
784565483, 50, 100
784565484, 50, 100
784565486, 50, 100
784565487, 50, 100
784565489, 50, 100
784565491, 50, 100
784565492, 50, 100
784565493, 50, 100
784565495, 50, 100
784565496, 50, 100
784565497, 50, 100
784565498, 50, 100
784565500, 50, 100
784565501, 50, 100
784565502, 50, 100
784565504, 50, 100
784565505, 50, 100
784565507, 50, 100
784565508, 50, 100
784565510, 50, 100
784565511, 50, 100
784565512, 50, 100
784565514, 50, 100
784565515, 50, 100
784565516, 50, 100
784565517, 50, 100
784565519, 50, 100
784565520, 50, 100
784565521, 50, 100
784565522, 50, 100
784565524, 50, 100
784565525, 50, 100
784565526, 50, 100
784565528, 50, 100
784565529, 50, 100
784565530, 50, 100
784565531, 50, 100
784565533, 50, 100
784565534, 50, 100
784565535, 50, 100
784565536, 50, 100
784565538, 50, 100
784565539, 50, 100
784565540, 50, 100
784565542, 50, 100
784565543, 50, 100
784565544, 50, 100
784565546, 50, 100
784565547, 50, 100
784565548, 50, 100
784565549, 50, 100
784565551, 50, 100
784565552, 50, 100
784565554, 50, 100
784565555, 50, 100
784565556, 50, 100
784565559, 50, 100
784565560, 50, 100
784565562, 50, 100
784565563, 50, 100
784565565, 50, 100
784565566, 50, 100
784565567, 50, 100
784565569, 50, 100
784565570, 50, 100
784565571, 50, 100
784565572, 50, 100
784565574, 50, 100
784565576, 50, 100
784565577, 50, 100
784565578, 50, 100
784565580, 50, 100
784565581, 50, 100
784565582, 50, 100
784565583, 50, 100
784565585, 50, 100
784565586, 50, 100
784565587, 50, 100
784565589, 50, 100
784565590, 50, 100
784565591, 50, 100
784565593, 50, 100
784565594, 50, 100
784565596, 50, 100
784565597, 50, 100
784565598, 50, 100
784565600, 50, 100
784565601, 50, 100
784565602, 50, 100
784565604, 50, 100
784565605, 50, 100
784565606, 50, 100
784565608, 50, 100
784565610, 50, 100
784565611, 50, 100
784565613, 50, 100
784565614, 50, 100
784565616, 50, 100
784565617, 50, 100
784565619, 50, 100
784565620, 50, 100
784565622, 50, 100
784565623, 50, 100
784565625, 50, 100
784565626, 50, 100
784565628, 50, 100
784565629, 50, 100
784565630, 50, 100
784565632, 50, 100
784565633, 50, 100
784565634, 50, 100
784565636, 50, 100
784565637, 50, 100
784565638, 50, 100
784565640, 50, 100
784565641, 55, 100
784565642, 55, 100
784565645, 55, 100
784565646, 55, 100
784565649, 55, 100
784565650, 55, 100
784565651, 55, 100
784565653, 55, 100
784565654, 55, 100
784565655, 55, 100
784565658, 56, 100
784565659, 56, 100
784565660, 56, 100
784565662, 56, 100
784565663, 56, 100
784565665, 56, 100
784565666, 56, 100
784565668, 56, 100
784565669, 56, 100
784565670, 56, 100
784565671, 56, 100
784565673, 56, 100
784565674, 58, 100
784565676, 58, 100
784565677, 58, 100
784565678, 58, 100
784565680, 58, 100
784565681, 58, 100
784565682, 58, 100
784565684, 58, 100
784565685, 58, 100
784565687, 58, 100
784565688, 58, 100
784565690, 60, 100
784565692, 60, 100
784565693, 60, 100
784565694, 60, 100
784565696, 60, 100
784565697, 60, 100
784565699, 60, 100
784565700, 60, 100
784565702, 60, 100
784565703, 60, 100
784565704, 60, 100
784565706, 60, 100
784565707, 62, 100
784565708, 62, 100
784565710, 62, 100
784565711, 62, 100
784565713, 62, 100
784565714, 62, 100
784565715, 62, 100
784565717, 62, 100
784565718, 62, 100
784565719, 62, 100
784565721, 62, 100
784565722, 62, 100
784565726, 64, 100
784565728, 64, 100
784565730, 64, 100
784565731, 64, 100
784565732, 64, 100
784565734, 64, 100
784565735, 64, 100
784565737, 64, 100
784565738, 64, 100
784565741, 66, 100
784565742, 66, 100
784565743, 66, 100
784565746, 66, 100
784565748, 66, 100
784565749, 66, 100
784565750, 66, 100
784565752, 66, 100
784565754, 66, 100
784565755, 66, 100
784565756, 66, 100
784565757, 68, 100
784565759, 68, 100
784565761, 68, 100
784565762, 68, 100
784565763, 68, 100
784565765, 68, 100
784565766, 68, 100
784565767, 68, 100
784565769, 68, 100
784565770, 68, 100
784565772, 68, 100
784565773, 68, 100
784565774, 70, 100
784565775, 70, 100
784565777, 70, 100
784565778, 70, 100
784565779, 70, 100
784565781, 70, 100
784565782, 70, 100
784565783, 70, 100
784565786, 70, 100
784565787, 70, 100
784565788, 70, 100
784565789, 70, 100
784565791, 72, 100
784565792, 72, 100
784565794, 72, 100
784565795, 72, 100
784565796, 72, 100
784565798, 72, 100
784565799, 72, 100
784565800, 72, 100
784565802, 72, 100
784565803, 72, 100
784565804, 72, 100
784565805, 72, 100
784565807, 72, 100
784565808, 74, 100
784565809, 74, 100
784565811, 74, 100
784565812, 74, 100
784565815, 74, 100
784565816, 74, 100
784565818, 74, 100
784565819, 74, 100
784565821, 74, 100
784565822, 74, 100
784565823, 76, 100
784565825, 76, 100
784565826, 76, 100
784565828, 76, 100
784565829, 76, 100
784565830, 76, 100
784565832, 76, 100
784565833, 76, 100
784565835, 76, 100
784565836, 76, 100
784565837, 76, 100
784565839, 76, 100
784565840, 76, 100
784565841, 78, 100
784565843, 78, 100
784565845, 78, 100
784565846, 78, 100
784565848, 78, 100
784565849, 78, 100
784565850, 78, 100
784565852, 78, 100
784565853, 78, 100
784565855, 78, 100
784565858, 80, 100
784565859, 80, 100
784565861, 80, 100
784565862, 80, 100
784565864, 80, 100
784565865, 80, 100
784565867, 80, 100
784565868, 80, 100
784565870, 80, 100
784565871, 80, 100
784565872, 80, 100
784565874, 82, 100
784565875, 82, 100
784565876, 82, 100
784565879, 82, 100
784565880, 82, 100
784565882, 82, 100
784565883, 82, 100
784565884, 82, 100
784565885, 82, 100
784565886, 82, 100
784565888, 82, 100
784565889, 82, 100
784565891, 84, 100
784565892, 84, 100
784565894, 84, 100
784565895, 84, 100
784565896, 84, 100
784565898, 84, 100
784565899, 84, 100
784565900, 84, 100
784565902, 84, 100
784565903, 84, 100
784565904, 84, 100
784565906, 84, 100
784565907, 84, 100
784565909, 86, 100
784565911, 86, 100
784565913, 86, 100
784565914, 86, 100
784565915, 86, 100
784565916, 86, 100
784565918, 86, 100
784565919, 86, 100
784565920, 86, 100
784565922, 86, 100
784565923, 86, 100
784565925, 88, 100
784565926, 88, 100
784565927, 88, 100
784565931, 88, 100
784565933, 88, 100
784565934, 88, 100
784565935, 88, 100
784565937, 88, 100
784565939, 88, 100
784565941, 90, 100
784565943, 90, 100
784565944, 90, 100
784565946, 90, 100
784565947, 90, 100
784565948, 90, 100
784565950, 90, 100
784565951, 90, 100
784565953, 90, 100
784565954, 90, 100
784565956, 90, 100
784565957, 90, 100
784565958, 90, 100
784565960, 92, 100
784565961, 92, 100
784565962, 92, 100
784565963, 92, 100
